id,Rings
104345,9.730764306743355
104346,6.90325674621287
104347,7.732804543450304
104348,8.411314062229382
104349,15.36219988247121
104350,6.627342720022311
104351,4.108368674156629
104352,13.997772016096146
104353,9.981022266451323
104354,11.043426744497173
104355,9.831645917462797
104356,14.700558112665624
104357,8.840586472926521
104358,6.880630703922072
104359,6.63837938433249
104360,6.849052458358411
104361,12.058251370188279
104362,10.519581921208188
104363,8.70286984375065
104364,9.68524887837419
104365,8.610082809097456
104366,10.910017581948926
104367,12.549720751688577
104368,6.832877703978818
104369,15.364400129841593
104370,7.648334263685989
104371,4.365842498802872
104372,10.50380155507839
104373,11.98987390382412
104374,8.088297053428791
104375,9.642636954161038
104376,7.120298932193296
104377,12.404474274220904
104378,7.289393129556723
104379,6.900984602604486
104380,6.980620208695008
104381,11.456378746479302
104382,9.424097354007372
104383,11.37920781406318
104384,12.882414790612737
104385,9.57668859167153
104386,9.86574853947915
104387,15.868133446324808
104388,9.550574963084834
104389,7.367140774816307
104390,7.471089956787601
104391,15.19150201605989
104392,9.169573103811805
104393,6.899204502150777
104394,7.06620050061509
104395,12.973495183948454
104396,10.390955762547868
104397,9.08465269306297
104398,9.497684655757874
104399,9.981188461996723
104400,9.940041514836508
104401,8.872165422529834
104402,7.381323181859338
104403,11.870468411324955
104404,8.370218790276686
104405,9.751548700714366
104406,7.799276316086911
104407,10.163495564643508
104408,7.277690111603815
104409,13.196462583496249
104410,8.455990635733173
104411,7.339182296026115
104412,8.933280620161668
104413,10.231841743913868
104414,8.116310001339366
104415,8.822916087802067
104416,11.778085313000528
104417,9.102680777686981
104418,10.197742061314889
104419,9.500143499323299
104420,7.201905070041554
104421,10.550338331494059
104422,10.397481166205344
104423,6.758031203125972
104424,11.005962374508401
104425,6.1917544483323885
104426,12.741282096731572
104427,7.164428590050253
104428,10.75922808968359
104429,10.651782732285467
104430,9.811765041708275
104431,5.439367938768888
104432,9.038557806655875
104433,9.485638028840116
104434,6.196834244471141
104435,10.746185860893672
104436,7.573833904666157
104437,9.658480189487234
104438,13.834872180901971
104439,9.33314330857002
104440,8.13195809862916
104441,13.099495816769569
104442,11.542539428403513
104443,13.231560143667464
104444,10.239195765487452
104445,12.67847362238891
104446,9.346094281893789
104447,6.87111381622807
104448,10.390056977077599
104449,6.39968072475481
104450,13.473311884719907
104451,12.441984954122283
104452,12.996131549902636
104453,13.778263847075692
104454,7.95021138994224
104455,10.03846448887459
104456,10.581639211633544
104457,9.55136384047356
104458,10.488748976982256
104459,9.521780358659731
104460,19.10976992013228
104461,9.921824324843671
104462,10.833258581544646
104463,4.740447545331512
104464,9.147569550584373
104465,9.937194877369027
104466,8.990857671741685
104467,11.836270349459328
104468,4.4064140038757404
104469,4.573757300401194
104470,10.565724276746025
104471,12.402263089015923
104472,8.001002140186237
104473,5.030561511816433
104474,17.5515332998167
104475,8.63965008415983
104476,6.039433477218569
104477,9.259618588996675
104478,9.18456566576986
104479,11.067448723039295
104480,11.15934856890996
104481,7.473541888403494
104482,10.264709523979546
104483,7.028160356805851
104484,9.10042073092561
104485,9.496701262430165
104486,18.015265481412772
104487,9.038892820817257
104488,11.825741521523897
104489,11.030218893223127
104490,17.86624661090345
104491,7.483938608899818
104492,12.619090690273703
104493,7.220240154909747
104494,5.3178163110437575
104495,5.83575379600313
104496,7.786125389758469
104497,9.480420201725869
104498,9.807441270938442
104499,9.595583268810195
104500,9.010090481794634
104501,9.55903378227047
104502,8.391772003936923
104503,9.009200273887116
104504,10.59251949436344
104505,13.700325068574307
104506,9.367872351823426
104507,10.486676417751509
104508,9.18392880728377
104509,9.439084785288944
104510,10.156432070128949
104511,12.052405210066993
104512,8.979104003665293
104513,11.193685324447063
104514,4.397815303557413
104515,10.423087341667905
104516,6.915822871984401
104517,11.046811571583742
104518,18.319395481798683
104519,4.611746419316332
104520,6.821841039668639
104521,7.129454567710939
104522,11.382289477633678
104523,11.569753648411979
104524,5.074092738745818
104525,11.089267622391015
104526,12.016074548687095
104527,13.421570646405696
104528,10.385542043634254
104529,6.708758426566542
104530,11.879737889045055
104531,11.957888672014125
104532,9.577462495030948
104533,11.050505925066721
104534,9.126825270999412
104535,9.666159870297863
104536,9.023526550347327
104537,11.185436139347912
104538,14.906336898806623
104539,14.934944008087472
104540,9.151240995969511
104541,8.22193122038404
104542,14.0803539588981
104543,6.716408876149735
104544,9.314866491962563
104545,9.775389837282352
104546,4.939544737618497
104547,6.652791705149985
104548,11.056752709450654
104549,7.201905070041554
104550,13.012701408088514
104551,9.820136031345543
104552,10.943845274168433
104553,9.523664714575041
104554,10.437630473580413
104555,6.627381360431093
104556,9.19016644582928
104557,6.142192462397337
104558,11.513792729837455
104559,7.129454567710939
104560,14.196391308126234
104561,8.466139233053772
104562,9.601951898741017
104563,10.308155892103738
104564,9.607944994875071
104565,11.500949631317232
104566,8.987273478885697
104567,6.9525295227723
104568,9.699178742417137
104569,6.374894946972025
104570,11.060426582797186
104571,9.573546088099624
104572,9.472076807434744
104573,6.26537909201952
104574,10.06868913834745
104575,4.633657487430063
104576,13.443457989070177
104577,8.0200833125042
104578,4.314175097574886
104579,10.811647146703779
104580,16.214280354509622
104581,5.74939904616469
104582,16.131976963878486
104583,9.762762926619878
104584,12.94581895556538
104585,11.040535523852128
104586,8.486780513734683
104587,9.362296691020779
104588,13.428256641149407
104589,9.513318105269303
104590,14.911786287785425
104591,7.14270682876108
104592,7.541485112807784
104593,7.192687852375978
104594,11.615643085113135
104595,4.284803769647045
104596,11.703290770722989
104597,10.264249070129912
104598,9.783764456878446
104599,10.581477056302308
104600,6.681434853810422
104601,5.071550769796798
104602,11.286335675483162
104603,5.140456751854433
104604,11.423355562944524
104605,9.065584271069714
104606,5.635049053741375
104607,5.0994674938740685
104608,6.547438640576621
104609,6.583737602258686
104610,6.965556799227749
104611,6.8073496199056045
104612,9.648560421269934
104613,11.078346025167527
104614,8.810910770357292
104615,11.35457830931978
104616,10.573917356860628
104617,12.238496036514928
104618,9.974923726865269
104619,10.353928265900597
104620,10.033488893615754
104621,8.691079566123715
104622,7.37597519403942
104623,8.167966794101563
104624,7.314673273327993
104625,7.025787691991202
104626,16.359213965596012
104627,9.126809324298744
104628,8.969857202333419
104629,10.36457033403928
104630,9.029064368084457
104631,15.095160575084291
104632,7.34716324272037
104633,8.305279006280536
104634,6.690959891022061
104635,10.071583977685464
104636,10.698762734002885
104637,13.884559712770384
104638,14.548566174806478
104639,7.431302394129585
104640,12.564907597294926
104641,8.853409643122458
104642,4.896013510689112
104643,5.862094458174786
104644,7.301995759424176
104645,8.071259972360716
104646,7.732804543450304
104647,9.635497722980697
104648,5.50634213077032
104649,7.188135241290001
104650,8.893118721740292
104651,11.17600054365511
104652,11.71621638588332
104653,7.260670768135947
104654,13.593285373595036
104655,9.358380978767203
104656,10.861177089476783
104657,6.3946009286160574
104658,11.043205049430334
104659,7.832804096711901
104660,5.83575379600313
104661,8.77847776963415
104662,12.575321361026466
104663,11.622517762798957
104664,6.3784261742364645
104665,15.557015911597931
104666,9.765569863293129
104667,10.03090145575655
104668,11.294877011828866
104669,8.575788160921526
104670,11.80945881941814
104671,8.150218719155657
104672,8.301854463221817
104673,10.831384969745775
104674,10.177036123695018
104675,5.640522176988096
104676,9.062957266925501
104677,11.806856384381168
104678,8.092129804101528
104679,14.53062446943929
104680,9.935640236910357
104681,7.354360329933861
104682,6.105786710087359
104683,7.4951179032333455
104684,9.65739891537004
104685,6.211576809399716
104686,12.538988708093724
104687,4.931674375695206
104688,5.10479588684834
104689,13.223879342181922
104690,10.770046536990838
104691,8.611296927032635
104692,16.76971061992925
104693,8.964504837620801
104694,11.351323277700015
104695,10.026031434593053
104696,9.412994270040322
104697,10.789077777625206
104698,12.033477161633188
104699,9.073397692958311
104700,13.815222028033274
104701,6.125401215463599
104702,9.32650474326671
104703,12.21152350890856
104704,6.877852623929969
104705,9.379897133192165
104706,13.349877209627559
104707,10.138560179483722
104708,8.988419124483444
104709,6.081350471272659
104710,17.77734424253238
104711,9.522918813278807
104712,8.839355007305956
104713,13.406031897622231
104714,5.97430204093773
104715,10.031963664302086
104716,9.755634658432434
104717,9.424138961740995
104718,8.651812194970752
104719,10.875084878149446
104720,9.088030534239284
104721,10.83564458392195
104722,11.130284556540968
104723,11.046549137064957
104724,7.303325265712546
104725,13.758536728123087
104726,9.905211212515955
104727,7.425104207971276
104728,10.791401149754812
104729,4.562110161825022
104730,11.044232866448448
104731,10.940794738005794
104732,12.064033351230503
104733,11.306805656120837
104734,10.141086158054865
104735,10.210977877873363
104736,9.084677516487435
104737,10.550547553252223
104738,6.346260718611239
104739,9.147709142222308
104740,13.574368445910613
104741,7.044945950096745
104742,11.302135363417316
104743,7.301184309980096
104744,10.222671794439636
104745,9.346432069781127
104746,8.21566565907314
104747,9.652431150574838
104748,7.786061979021835
104749,8.992268332941082
104750,9.581964094327798
104751,6.319631214272425
104752,7.554066373060559
104753,11.827000236825429
104754,5.3178163110437575
104755,12.738078372812495
104756,10.450626190399502
104757,12.358773448878674
104758,11.961257387080996
104759,9.378541562668978
104760,10.319031765301803
104761,12.048784977540889
104762,13.374811565679668
104763,9.267837976175409
104764,9.931616761839363
104765,9.859950255320378
104766,7.34716324272037
104767,11.785108561497783
104768,11.612750893877916
104769,8.311346921990982
104770,12.457381281632044
104771,10.45919096110836
104772,9.961650119921298
104773,11.70873063656701
104774,9.258855420716353
104775,8.19556674789214
104776,8.901773836410863
104777,8.113852669487997
104778,9.349621620257139
104779,13.069478794252202
104780,12.039456989974637
104781,10.84016619565766
104782,6.980620208695008
104783,7.381323181859338
104784,8.276249244788803
104785,10.46613682587458
104786,10.878818652191189
104787,6.772375597566291
104788,8.663596797839162
104789,6.637193953025194
104790,10.747277973745812
104791,9.332687097435404
104792,6.223608168941567
104793,14.311106956845729
104794,6.493115259636797
104795,11.444469778137552
104796,8.510324335448484
104797,13.788566212886954
104798,11.236846397098796
104799,6.966873917212619
104800,7.583086799154045
104801,13.922141936465112
104802,14.467665236745228
104803,7.99697022825363
104804,10.43667881246138
104805,7.9340585250887905
104806,10.16370006938645
104807,9.3945813518418
104808,11.389103982883128
104809,7.101174522954404
104810,11.246573878392073
104811,11.013522060851102
104812,10.480290616380271
104813,12.580212863497637
104814,5.785575317513933
104815,9.555507894584762
104816,9.388592015704779
104817,12.159616095136446
104818,7.372883652047451
104819,12.505320169796196
104820,8.19102995411303
104821,9.339939814573272
104822,6.911609029067716
104823,9.941702532124905
104824,13.587745356027773
104825,8.632953951513564
104826,7.562540150640837
104827,7.173660707120253
104828,9.801554331373282
104829,11.645986187991529
104830,11.13704253097181
104831,9.108270144790527
104832,11.099096362401415
104833,11.487586291538046
104834,11.319411433285492
104835,5.063806628867975
104836,10.002134606477224
104837,9.265284874032366
104838,8.12682765806043
104839,12.704358595930785
104840,8.299309546329145
104841,10.172449798527609
104842,10.227344294355703
104843,15.42533621889891
104844,8.94373129332332
104845,7.4951179032333455
104846,9.30299144567197
104847,11.843404880361803
104848,6.627111472870598
104849,11.0194113549505
104850,9.92094196189888
104851,9.588586778612308
104852,13.797670082647643
104853,8.644062674640548
104854,9.81863748881045
104855,11.00107114983281
104856,4.896013510689112
104857,9.74382937353055
104858,14.433870040338793
104859,6.563613394956214
104860,14.253217290802734
104861,8.67214138817218
104862,12.344686510039757
104863,11.778064280803383
104864,14.735803332319916
104865,9.231454187646134
104866,8.296420211538782
104867,5.785575317513933
104868,9.605776199310483
104869,13.060324859466801
104870,9.138279030619882
104871,9.51912453174162
104872,6.669705340503715
104873,11.043274201441966
104874,11.138960694608487
104875,7.239286098786286
104876,9.131510546695834
104877,9.959717517499264
104878,16.902274552276687
104879,10.603752578431516
104880,10.78636708304006
104881,16.364137761866512
104882,11.049948637459302
104883,7.4948112224979955
104884,13.229664127262517
104885,15.67887597729113
104886,15.172833538268083
104887,9.295894139778625
104888,7.636494288812626
104889,9.955381701197831
104890,13.297459390544903
104891,10.214833714802504
104892,11.278588671774232
104893,7.489796002693942
104894,8.268626865527347
104895,6.87111381622807
104896,11.772892147615025
104897,9.595087781923407
104898,8.441934049158387
104899,9.490342985955785
104900,9.350251702739438
104901,14.892811183778793
104902,8.200233177470498
104903,7.34716324272037
104904,10.861217778811561
104905,9.041513917844737
104906,10.882556770351451
104907,8.733714388729084
104908,9.476615440509388
104909,11.426456827328844
104910,9.047411254722759
104911,10.741350467058053
104912,10.10451187943133
104913,8.01761954452614
104914,9.90838195526782
104915,7.595315994906515
104916,9.068956562632996
104917,8.125064888772076
104918,6.228160200642367
104919,9.187066218878384
104920,8.35023386467118
104921,8.206544836576821
104922,11.51156176865442
104923,8.361716789317587
104924,8.310208821734207
104925,9.184692804326563
104926,12.673534837787178
104927,8.651770777306536
104928,11.865216526025119
104929,8.694870666909532
104930,9.719488730731552
104931,9.712130835308699
104932,8.03927277552873
104933,6.8073496199056045
104934,16.766638711847623
104935,9.486640615001354
104936,5.823775777165173
104937,13.230831700906306
104938,8.48828639095135
104939,17.426160280699584
104940,9.795228187019731
104941,8.89246583325126
104942,10.952627821652715
104943,9.680211766053082
104944,8.86765237600141
104945,5.83575379600313
104946,5.411871382598656
104947,9.401580939563619
104948,9.711202541441695
104949,6.202752472233786
104950,7.311546169812874
104951,10.233485699491945
104952,14.738597221632261
104953,9.123701870702043
104954,9.407963529979373
104955,4.502209974796154
104956,12.39628638702713
104957,14.031644361124433
104958,9.900198844529307
104959,12.394390779912575
104960,11.545254103366322
104961,5.604345905638853
104962,9.256113333014214
104963,9.522814542958754
104964,8.42838284051396
104965,9.45115094234706
104966,8.378669214817041
104967,4.7598521248598225
104968,9.753120383718839
104969,11.731043835402096
104970,9.086413145556465
104971,8.358659645481351
104972,5.140456751854433
104973,11.32843519694618
104974,5.685227532230572
104975,12.038517775550446
104976,5.83575379600313
104977,9.33228856395456
104978,10.02945927055651
104979,9.51912453174162
104980,9.883244132106997
104981,13.462484341464402
104982,4.875314907937144
104983,9.833597281821019
104984,7.674912047632556
104985,5.439367938768888
104986,12.163565051306202
104987,11.19793067232508
104988,10.346565993467953
104989,6.175579693952796
104990,5.534114124575141
104991,10.958631970167191
104992,4.108368674156629
104993,9.605296194867805
104994,10.126945652999101
104995,9.286820855342969
104996,8.141238770245222
104997,10.58104170480546
104998,9.160611685825351
104999,15.45952577344039
105000,8.079612314161102
105001,8.403379598917706
105002,5.737808038920143
105003,8.96565285813781
105004,7.517512727276307
105005,7.732804543450304
105006,9.126825270999412
105007,8.553473996987405
105008,10.836556726531525
105009,7.015594231034321
105010,8.142443270314855
105011,10.419489274612292
105012,10.218825961044788
105013,9.57903136393578
105014,9.59105322572973
105015,9.642595287862898
105016,9.649256261238609
105017,9.816552027182487
105018,11.223897530858851
105019,6.660180303292076
105020,11.293500521663177
105021,6.730480187855715
105022,10.807278074426472
105023,8.446570738681116
105024,8.090640667701964
105025,9.353590171815311
105026,10.222295019054636
105027,12.181324705900904
105028,7.205253978147509
105029,9.824430480404015
105030,6.690959891022061
105031,13.167275659041692
105032,8.056205297431056
105033,9.582529222926073
105034,7.873402265544042
105035,8.937939112186758
105036,9.241171044788734
105037,9.478780485525645
105038,8.240308117858529
105039,4.402842266391154
105040,10.575060741170631
105041,10.564188927309699
105042,14.88877269217608
105043,11.327578318525797
105044,11.94894130718215
105045,9.25724082476922
105046,11.652700634650206
105047,5.998444219238205
105048,7.500854029473816
105049,10.226717330548443
105050,8.114456339329488
105051,10.212887965302395
105052,9.147777973705049
105053,10.153391972318124
105054,8.470627648881234
105055,12.18703841109474
105056,12.7070209553142
105057,8.8585781344069
105058,10.434791841153181
105059,9.632858032262808
105060,8.325567540039772
105061,9.399453430589503
105062,11.558245488607367
105063,8.834184897778952
105064,6.444687930837461
105065,12.576931645717778
105066,10.723216778771368
105067,5.635049053741375
105068,6.415855479134403
105069,8.553995581286907
105070,4.4337162777492445
105071,9.907649162504308
105072,8.673639296850855
105073,8.999995966676936
105074,9.507006591388905
105075,9.891809676404344
105076,8.02423940837539
105077,6.934034647320563
105078,9.645430305595664
105079,6.821841039668639
105080,7.9340585250887905
105081,7.469927221651345
105082,10.304935142302128
105083,13.337742344012074
105084,7.832345300854168
105085,7.447455258983034
105086,14.015890158632637
105087,13.300511432851915
105088,8.486395279294621
105089,8.6008940177483
105090,9.338176990295581
105091,6.617124833814144
105092,7.207674029138216
105093,9.18651095467901
105094,8.631622071286893
105095,9.586741461832622
105096,8.367068301368388
105097,12.961845127346209
105098,6.4718607091184515
105099,12.030830620643663
105100,9.478842109909198
105101,10.995806997043147
105102,6.175579693952796
105103,15.288571259767156
105104,13.560166656142366
105105,15.452862557401916
105106,5.664097075113481
105107,13.713317246724097
105108,10.72855243921941
105109,13.543918469988814
105110,8.022527581491758
105111,7.501985558581446
105112,8.898125929124628
105113,7.9340585250887905
105114,9.79402326448207
105115,9.637859115314189
105116,8.992556394385288
105117,9.958245991471378
105118,11.017002915279804
105119,6.089611955707766
105120,7.077104005753656
105121,10.511640070449085
105122,9.485971150134608
105123,10.75216118408609
105124,8.703163555838847
105125,8.371290070923454
105126,9.164761934845792
105127,13.939160167297674
105128,11.75108212755103
105129,9.011401857149473
105130,6.911770627922308
105131,4.0912351363983035
105132,6.175579693952796
105133,8.517625514478981
105134,10.170691257828022
105135,10.714665630973554
105136,10.527084085206354
105137,10.769280637163394
105138,8.406683850453659
105139,7.410978751824131
105140,7.57895037390721
105141,12.420386827486801
105142,8.14379890953724
105143,6.600019147266192
105144,9.525290881427095
105145,10.069060530181057
105146,9.273972927094793
105147,16.2237934926065
105148,9.901220978549528
105149,10.723947577637288
105150,8.283213396341925
105151,9.715130526260129
105152,11.376622340598157
105153,5.729402369822768
105154,9.172836252695822
105155,15.298670836367616
105156,9.936590645070538
105157,4.324179833229066
105158,10.140862122331377
105159,10.892655620206552
105160,9.77005722478266
105161,14.848050739948286
105162,11.209954964779307
105163,9.709458585343528
105164,9.301341249814609
105165,10.700510159768017
105166,10.07672354852229
105167,8.932848081465107
105168,9.328586411616895
105169,7.5576810398127074
105170,9.017023014935987
105171,6.996268881250794
105172,10.48858023716944
105173,7.386950805378387
105174,6.600019147266192
105175,12.130961036244932
105176,9.045865572836908
105177,9.37727411776619
105178,13.372448403777874
105179,11.729641285282034
105180,10.648628299869799
105181,8.551094427626365
105182,11.34976207300584
105183,9.676571323778118
105184,11.31199835289291
105185,8.96672635711922
105186,14.036124379093852
105187,6.93873040636163
105188,16.03762710946463
105189,4.600440768334613
105190,11.308935665744333
105191,9.447570762133342
105192,11.096241720995256
105193,9.988630092431201
105194,19.91637135640688
105195,9.665499687034174
105196,8.58608308640025
105197,5.140456751854433
105198,13.616232204054072
105199,11.593763305856216
105200,12.193390974225817
105201,6.574212565047047
105202,11.302261714857817
105203,6.405598952517455
105204,8.655098381526006
105205,16.596033722709368
105206,10.263332287166838
105207,11.178378534500254
105208,15.679131041651713
105209,7.469927221651345
105210,8.590683620789399
105211,9.456103115917543
105212,8.679749662692611
105213,9.968016339690978
105214,11.44384159050376
105215,12.635152604195804
105216,12.3324596173008
105217,9.298008269125386
105218,9.44557817990563
105219,13.809593737555875
105220,10.332819226345817
105221,8.106339435288218
105222,9.24442683318857
105223,5.780102194267212
105224,4.208874028556589
105225,6.452261231444381
105226,7.4951179032333455
105227,9.061880403592482
105228,14.479726414410461
105229,11.460590392770417
105230,8.976247167248566
105231,10.453224943672085
105232,4.44859000155294
105233,7.220240154909747
105234,12.406636487873733
105235,11.33599029530542
105236,10.053242334309086
105237,14.018941424597404
105238,12.353397660599574
105239,8.317726492315668
105240,6.758031203125972
105241,11.017540225592647
105242,7.065575254649219
105243,9.753835427839528
105244,12.518400306755758
105245,9.832558059404178
105246,11.570784043520508
105247,10.15751353233603
105248,7.99697022825363
105249,15.892360032453908
105250,8.933319847765594
105251,9.555507894584762
105252,12.533943836623033
105253,12.62697904293268
105254,10.406385133192526
105255,11.000811123235293
105256,9.456391995190645
105257,8.111484172920488
105258,12.59702687282895
105259,12.14152083557596
105260,8.694310268569396
105261,7.22088320547793
105262,9.427022242825863
105263,16.361977493285405
105264,13.64261457323928
105265,13.510900356301251
105266,8.140180436056466
105267,8.944085535822195
105268,10.604113607937824
105269,11.92218333628317
105270,8.734479329762216
105271,8.674829269643066
105272,15.990021996275528
105273,7.548438749541511
105274,12.74110098216531
105275,8.366708957163915
105276,10.863890308986411
105277,8.021458760366118
105278,14.573098625173255
105279,8.63182861426323
105280,10.371112798317428
105281,8.351063039492692
105282,8.277888618309852
105283,10.057556341810999
105284,9.535815951322341
105285,8.147470956804945
105286,11.662271599691552
105287,10.244418428229357
105288,6.966873917212619
105289,10.910394874032086
105290,9.867770838901038
105291,9.035958648968474
105292,8.28214033852924
105293,9.1097181543207
105294,4.9649194927467475
105295,7.99697022825363
105296,11.193124874082155
105297,8.329432790317384
105298,9.635269394664371
105299,5.513497426016245
105300,9.704830988167533
105301,11.915581373720322
105302,9.2631743054134
105303,9.541868638953547
105304,9.618494339120314
105305,10.212525694690276
105306,15.749906072609896
105307,7.410978751824131
105308,9.734819808545572
105309,9.007860272932412
105310,9.415130729967508
105311,8.891403455926962
105312,6.30314664994565
105313,14.323466234581156
105314,9.125452887772665
105315,9.220518252840582
105316,10.650463293215314
105317,11.291740140589054
105318,5.754872169411411
105319,9.278429574727854
105320,7.4951179032333455
105321,17.14631153437905
105322,10.83935830549716
105323,11.33887256447387
105324,9.638807322545256
105325,11.930218350576862
105326,7.57895037390721
105327,9.970866185969422
105328,4.904686235864984
105329,12.273260204251855
105330,12.684153474345278
105331,8.251150042974254
105332,8.211433874751387
105333,5.4896748120078245
105334,9.516158647586204
105335,10.231856326504374
105336,7.465462333268553
105337,9.555715204047564
105338,8.873177972022695
105339,6.681434853810422
105340,6.607401059186846
105341,9.254853936434891
105342,4.402842266391154
105343,12.649538423148632
105344,7.9340585250887905
105345,9.419448260671476
105346,9.71329389933864
105347,9.001268522295389
105348,17.065054044503007
105349,8.794727054629444
105350,4.448076669449546
105351,6.249414751160712
105352,11.564997727482941
105353,10.245039944558124
105354,8.92182020444605
105355,10.289918432568607
105356,8.019675034508575
105357,9.726283409966578
105358,7.9873793713969565
105359,9.398098352078746
105360,7.554066373060559
105361,10.30769886519868
105362,10.695467403749783
105363,4.5443859724733535
105364,11.504560063196967
105365,8.460816492542426
105366,10.308410893125425
105367,9.049691867303059
105368,7.22088320547793
105369,8.215112381550263
105370,7.396501215767085
105371,9.710495459230323
105372,10.832572002446065
105373,11.758597355427067
105374,7.848713489631844
105375,7.34716324272037
105376,7.558490192064931
105377,7.845080183151807
105378,10.680595474334329
105379,10.765475984207086
105380,8.94317486646952
105381,12.351299369650622
105382,7.893132351196436
105383,9.254376464906429
105384,10.398772528334648
105385,7.656980989797214
105386,10.677448507099454
105387,9.455732521892656
105388,7.941739126454136
105389,16.060094736926484
105390,7.9340585250887905
105391,9.443399379403408
105392,8.108181081507578
105393,9.555564509939174
105394,10.502580141670352
105395,12.549264584259477
105396,9.326053895806497
105397,5.640522176988096
105398,10.539233592964878
105399,8.675175446955365
105400,15.208330080999572
105401,8.338149543656522
105402,9.882987344368386
105403,11.924709476590724
105404,7.591639771904678
105405,8.586442297585872
105406,9.851281140275807
105407,9.970748845532315
105408,11.121813314402052
105409,9.204166029043272
105410,17.204493882484492
105411,10.332294894913344
105412,9.138492852508051
105413,14.202815584494124
105414,10.749525536354009
105415,11.59387472206589
105416,9.203195206648829
105417,11.0654123731908
105418,6.821841039668639
105419,9.529371624371171
105420,15.579473361413177
105421,9.895025939314367
105422,8.561059522069574
105423,9.824262173669075
105424,6.202752472233786
105425,8.113852669487997
105426,9.614754440413888
105427,10.319990453318463
105428,11.072279006403773
105429,10.669405804197307
105430,8.259288193225325
105431,12.027101423307352
105432,9.378778109420775
105433,7.5576810398127074
105434,11.45069118745693
105435,12.062105672778623
105436,8.516337822774547
105437,18.243191821485983
105438,5.47250816803588
105439,6.492796858502817
105440,10.650743501643191
105441,12.109097162156944
105442,8.749222954003955
105443,6.980620208695008
105444,6.640209744271764
105445,7.528359160763748
105446,9.689966729119268
105447,17.206437438960815
105448,10.405945198597536
105449,6.708758426566542
105450,8.502401843990333
105451,5.685227532230572
105452,6.060095920754313
105453,7.617146989528353
105454,7.9340585250887905
105455,11.733103707629153
105456,10.607607370965011
105457,8.311698922142257
105458,9.959201556979306
105459,14.47508206509924
105460,12.798206015457833
105461,9.737066207782112
105462,8.865924981325
105463,7.548438749541511
105464,9.4043676615527
105465,7.873525625035798
105466,9.039755644089281
105467,6.1466557659819445
105468,9.213353300430088
105469,10.949377685936831
105470,14.869384774508095
105471,6.654262075529432
105472,18.622432304894403
105473,10.726454530371342
105474,12.374362278355113
105475,7.532752858327153
105476,11.6188333693143
105477,7.15527295453261
105478,9.572664089519954
105479,11.106667815394633
105480,8.70639097594664
105481,11.691857487950086
105482,10.763502426708392
105483,9.904415475017807
105484,7.464299598132296
105485,4.0912351363983035
105486,6.415816838725622
105487,8.993225687357661
105488,7.381323181859338
105489,9.037647815760112
105490,7.748957408303753
105491,13.681196633763946
105492,8.362963273548756
105493,4.0912351363983035
105494,8.052000197131244
105495,10.384695696540888
105496,7.541485112807784
105497,7.664860448321966
105498,12.146371882388047
105499,12.299771031636144
105500,7.22088320547793
105501,10.212940617174713
105502,5.066222376822527
105503,11.14186620192604
105504,9.019380861043901
105505,11.199384287921351
105506,13.425455118956203
105507,9.516849455599495
105508,9.139722171491405
105509,9.347479811712192
105510,5.094236594610619
105511,4.382976036561197
105512,7.405656851284728
105513,7.017703643030981
105514,8.60932643408422
105515,9.827052858057534
105516,8.618042076872959
105517,9.801253790599612
105518,10.002233225557434
105519,14.3619387242924
105520,9.279936098848397
105521,7.5576810398127074
105522,13.740619433371924
105523,9.41839607914438
105524,9.169348873755954
105525,9.499692892845713
105526,10.546929127725894
105527,13.19962475264689
105528,8.325567540039772
105529,11.222187135575584
105530,17.25856012432237
105531,9.442900592213071
105532,12.566294137754324
105533,7.303556469152903
105534,8.974885378650056
105535,10.706207669600543
105536,9.00298916468709
105537,11.104010965671723
105538,15.949490978985
105539,18.91974124051905
105540,6.83440716544017
105541,9.945828827568183
105542,6.669705340503715
105543,9.055054790511003
105544,5.96427688599021
105545,7.5576810398127074
105546,6.309575907186597
105547,11.489766721225912
105548,7.540925286535279
105549,12.900773997693996
105550,11.922045230759448
105551,13.042643896709944
105552,17.49859638586729
105553,6.48025693184504
105554,12.076958912382333
105555,8.186608884638161
105556,8.949897954185323
105557,7.134357935190034
105558,7.279376814042288
105559,9.095002640807037
105560,9.073933126628797
105561,12.601065489106405
105562,9.53743583779737
105563,9.181595393335915
105564,9.378465302752083
105565,7.045605242301517
105566,9.85681147187935
105567,12.466090763416068
105568,13.943701348522595
105569,11.2637632442798
105570,12.654264323242336
105571,6.772375597566291
105572,7.748957408303753
105573,8.265712226785231
105574,11.709125244009652
105575,10.664319279261752
105576,6.633299588193737
105577,11.474919556821728
105578,9.0939168294683
105579,4.423879721941396
105580,7.732804543450304
105581,10.508646959577192
105582,9.68362849246199
105583,6.076972298000306
105584,9.655321704830095
105585,15.127120668043244
105586,12.143652622875335
105587,4.867194615708977
105588,15.258988346490321
105589,8.908636159928218
105590,11.045206655604328
105591,11.964591178488972
105592,6.780176841624614
105593,6.026708689198855
105594,7.464299598132296
105595,8.01761954452614
105596,10.33890777363476
105597,7.22939579042739
105598,8.448611284147644
105599,10.861725057188012
105600,8.585036197745781
105601,9.50891822864113
105602,9.701669511657268
105603,4.0912351363983035
105604,9.726826846314287
105605,9.74904789796691
105606,8.557202852551987
105607,6.758031203125972
105608,12.337947760501565
105609,6.92092626343995
105610,9.091691625866432
105611,7.57895037390721
105612,7.9873793713969565
105613,13.026144949748153
